Cycle,NO.1,NO.2,NO.3,NO.4,NO.5,NO.6,NO.7,NO.8,NO.9,NO.10
747,0.883953164,1.006255242,1.005426588,NA,NA,NA,NA,NA,0.881043281,1.04348246
748,0.882931318,1.005899237,1.005168754,NA,NA,NA,NA,NA,0.879771078,1.043442425
749,0.881905208,1.005540976,1.004909348,NA,NA,NA,NA,NA,NA,1.043402408
750,0.88087482,1.005180448,1.004648364,NA,NA,NA,NA,NA,NA,1.043362408
751,0.879840145,1.004817642,1.004385793,NA,NA,NA,NA,NA,NA,1.043322425
752,NA,1.004452546,1.004121628,NA,NA,NA,NA,NA,NA,1.043282458
753,NA,1.004085151,1.003855861,NA,NA,NA,NA,NA,NA,1.043242508
754,NA,1.003715445,1.003588484,NA,NA,NA,NA,NA,NA,1.043202573
755,NA,1.003343417,1.003319489,NA,NA,NA,NA,NA,NA,1.043162654
756,NA,1.002969056,1.003048869,NA,NA,NA,NA,NA,NA,1.043122751
757,NA,1.002592351,1.002776614,NA,NA,NA,NA,NA,NA,1.043082862
758,NA,1.002213291,1.002502718,NA,NA,NA,NA,NA,NA,1.043042988
759,NA,1.001831865,1.002227172,NA,NA,NA,NA,NA,NA,1.043003128
760,NA,1.001448062,1.001949969,NA,NA,NA,NA,NA,NA,1.042963282
761,NA,1.001061871,1.0016711,NA,NA,NA,NA,NA,NA,1.042923449
762,NA,1.00067328,1.001390558,NA,NA,NA,NA,NA,NA,1.042883629
763,NA,1.000282278,1.001108333,NA,NA,NA,NA,NA,NA,1.042843822
764,NA,0.999888855,1.00082442,NA,NA,NA,NA,NA,NA,1.042804028
765,NA,0.999492998,1.000538808,NA,NA,NA,NA,NA,NA,1.042764245
766,NA,0.999094698,1.00025149,NA,NA,NA,NA,NA,NA,1.042724474
767,NA,0.998693941,0.999962459,NA,NA,NA,NA,NA,NA,1.042684714
768,NA,0.998290718,0.999671705,NA,NA,NA,NA,NA,NA,1.042644966
769,NA,0.997885016,0.999379221,NA,NA,NA,NA,NA,NA,1.042605227
770,NA,0.997476825,0.999084998,NA,NA,NA,NA,NA,NA,1.042565499
771,NA,0.997066133,0.998789029,NA,NA,NA,NA,NA,NA,1.04252578
772,NA,0.996652928,0.998491305,NA,NA,NA,NA,NA,NA,1.042486071
773,NA,0.996237199,0.998191818,NA,NA,NA,NA,NA,NA,1.042446371
774,NA,0.995818935,0.99789056,NA,NA,NA,NA,NA,NA,1.042406679
775,NA,0.995398125,0.997587522,NA,NA,NA,NA,NA,NA,1.042366995
776,NA,0.994974756,0.997282696,NA,NA,NA,NA,NA,NA,1.04232732
777,NA,0.994548817,0.996976074,NA,NA,NA,NA,NA,NA,1.042287651
778,NA,0.994120296,0.996667648,NA,NA,NA,NA,NA,NA,1.042247989
779,NA,0.993689183,0.996357409,NA,NA,NA,NA,NA,NA,1.042208334
780,NA,0.993255465,0.996045349,NA,NA,NA,NA,NA,NA,1.042168685
781,NA,0.992819131,0.995731459,NA,NA,NA,NA,NA,NA,1.042129042
782,NA,0.992380169,0.995415732,NA,NA,NA,NA,NA,NA,1.042089404
783,NA,0.991938568,0.995098158,NA,NA,NA,NA,NA,NA,1.042049771
784,NA,0.991494315,0.994778729,NA,NA,NA,NA,NA,NA,1.042010143
785,NA,0.991047399,0.994457437,NA,NA,NA,NA,NA,NA,1.041970518
786,NA,0.990597808,0.994134274,NA,NA,NA,NA,NA,NA,1.041930897
787,NA,0.990145531,0.99380923,NA,NA,NA,NA,NA,NA,1.041891279
788,NA,0.989690555,0.993482298,NA,NA,NA,NA,NA,NA,1.041851664
789,NA,0.989232869,0.993153469,NA,NA,NA,NA,NA,NA,1.041812052
790,NA,0.988772461,0.992822734,NA,NA,NA,NA,NA,NA,1.041772441
791,NA,0.98830932,0.992490085,NA,NA,NA,NA,NA,NA,1.041732832
792,NA,0.987843432,0.992155513,NA,NA,NA,NA,NA,NA,1.041693223
793,NA,0.987374786,0.991819009,NA,NA,NA,NA,NA,NA,1.041653616
794,NA,0.986903371,0.991480566,NA,NA,NA,NA,NA,NA,1.041614008
795,NA,0.986429174,0.991140174,NA,NA,NA,NA,NA,NA,1.0415744
796,NA,0.985952183,0.990797825,NA,NA,NA,NA,NA,NA,1.041534792
797,NA,0.985472386,0.99045351,NA,NA,NA,NA,NA,NA,1.041495182
798,NA,0.984989772,0.99010722,NA,NA,NA,NA,NA,NA,1.04145557
799,NA,0.984504328,0.989758947,NA,NA,NA,NA,NA,NA,1.041415957
800,NA,0.984016041,0.989408681,NA,NA,NA,NA,NA,NA,1.04137634
801,NA,0.983524901,0.989056415,NA,NA,NA,NA,NA,NA,1.041336721
802,NA,0.983030894,0.98870214,NA,NA,NA,NA,NA,NA,1.041297098
803,NA,0.982534008,0.988345846,NA,NA,NA,NA,NA,NA,1.041257471
804,NA,0.982034232,0.987987525,NA,NA,NA,NA,NA,NA,1.04121784
805,NA,0.981531553,0.987627168,NA,NA,NA,NA,NA,NA,1.041178204
806,NA,0.981025958,0.987264767,NA,NA,NA,NA,NA,NA,1.041138562
807,NA,0.980517436,0.986900311,NA,NA,NA,NA,NA,NA,1.041098914
808,NA,0.980005974,0.986533793,NA,NA,NA,NA,NA,NA,1.041059261
809,NA,0.97949156,0.986165204,NA,NA,NA,NA,NA,NA,1.0410196
810,NA,0.978974182,0.985794535,NA,NA,NA,NA,NA,NA,1.040979932
811,NA,0.978453826,0.985421776,NA,NA,NA,NA,NA,NA,1.040940256
812,NA,0.977930482,0.98504692,NA,NA,NA,NA,NA,NA,1.040900571
813,NA,0.977404135,0.984669956,NA,NA,NA,NA,NA,NA,1.040860878
814,NA,0.976874774,0.984290876,NA,NA,NA,NA,NA,NA,1.040821176
815,NA,0.976342387,0.983909671,NA,NA,NA,NA,NA,NA,1.040781464
816,NA,0.97580696,0.983526331,NA,NA,NA,NA,NA,NA,1.040741741
817,NA,0.975268482,0.983140849,NA,NA,NA,NA,NA,NA,1.040702008
818,NA,0.974726939,0.982753215,NA,NA,NA,NA,NA,NA,1.040662263
819,NA,0.974182319,0.982363419,NA,NA,NA,NA,NA,NA,1.040622507
820,NA,0.97363461,0.981971453,NA,NA,NA,NA,NA,NA,1.040582738
821,NA,0.973083799,0.981577307,NA,NA,NA,NA,NA,NA,1.040542956
822,NA,0.972529873,0.981180973,NA,NA,NA,NA,NA,NA,1.040503161
823,NA,0.971972819,0.980782441,NA,NA,NA,NA,NA,NA,1.040463352
824,NA,0.971412625,0.980381703,NA,NA,NA,NA,NA,NA,1.040423529
825,NA,0.970849278,0.979978748,NA,NA,NA,NA,NA,NA,1.040383691
826,NA,0.970282766,0.979573567,NA,NA,NA,NA,NA,NA,1.040343837
827,NA,0.969713075,0.979166153,NA,NA,NA,NA,NA,NA,1.040303967
828,NA,0.969140193,0.978756494,NA,NA,NA,NA,NA,NA,1.040264081
829,NA,0.968564106,0.978344583,NA,NA,NA,NA,NA,NA,1.040224178
830,NA,0.967984803,0.977930409,NA,NA,NA,NA,NA,NA,1.040184257
831,NA,0.967402269,0.977513964,NA,NA,NA,NA,NA,NA,1.040144317
832,NA,0.966816493,0.977095238,NA,NA,NA,NA,NA,NA,1.04010436
833,NA,0.966227461,0.976674221,NA,NA,NA,NA,NA,NA,1.040064383
834,NA,0.965635161,0.976250906,NA,NA,NA,NA,NA,NA,1.040024386
835,NA,0.965039578,0.975825281,NA,NA,NA,NA,NA,NA,1.039984369
836,NA,0.964440701,0.975397337,NA,NA,NA,NA,NA,NA,1.039944331
837,NA,0.963838516,0.974967067,NA,NA,NA,NA,NA,NA,1.039904271
838,NA,0.963233011,0.974534459,NA,NA,NA,NA,NA,NA,1.03986419
839,NA,0.962624171,0.974099504,NA,NA,NA,NA,NA,NA,1.039824086
840,NA,0.962011985,0.973662193,NA,NA,NA,NA,NA,NA,1.039783959
841,NA,0.961396438,0.973222517,NA,NA,NA,NA,NA,NA,1.039743808
842,NA,0.960777519,0.972780466,NA,NA,NA,NA,NA,NA,1.039703633
843,NA,0.960155212,0.97233603,NA,NA,NA,NA,NA,NA,1.039663433
844,NA,0.959529506,0.9718892,NA,NA,NA,NA,NA,NA,1.039623207
845,NA,0.958900387,0.971439966,NA,NA,NA,NA,NA,NA,1.039582956
846,NA,0.958267842,0.97098832,NA,NA,NA,NA,NA,NA,1.039542678
847,NA,0.957631857,0.97053425,NA,NA,NA,NA,NA,NA,1.039502373
848,NA,0.95699242,0.970077748,NA,NA,NA,NA,NA,NA,1.039462041
849,NA,0.956349516,0.969618804,NA,NA,NA,NA,NA,NA,1.03942168
850,NA,0.955703133,0.969157409,NA,NA,NA,NA,NA,NA,1.03938129
851,NA,0.955053257,0.968693552,NA,NA,NA,NA,NA,NA,1.03934087
852,NA,0.954399874,0.968227224,NA,NA,NA,NA,NA,NA,1.039300421
853,NA,0.953742972,0.967758415,NA,NA,NA,NA,NA,NA,1.039259941
854,NA,0.953082537,0.967287116,NA,NA,NA,NA,NA,NA,1.039219429
855,NA,0.952418555,0.966813317,NA,NA,NA,NA,NA,NA,1.039178886
856,NA,0.951751013,0.966337008,NA,NA,NA,NA,NA,NA,1.03913831
857,NA,0.951079897,0.965858179,NA,NA,NA,NA,NA,NA,1.039097701
858,NA,0.950405194,0.965376821,NA,NA,NA,NA,NA,NA,1.039057059
859,NA,0.94972689,0.964892923,NA,NA,NA,NA,NA,NA,1.039016382
860,NA,0.949044971,0.964406476,NA,NA,NA,NA,NA,NA,1.03897567
861,NA,0.948359424,0.96391747,NA,NA,NA,NA,NA,NA,1.038934923
862,NA,0.947670235,0.963425896,NA,NA,NA,NA,NA,NA,1.038894139
863,NA,0.946977391,0.962931742,NA,NA,NA,NA,NA,NA,1.038853319
864,NA,0.946280878,0.962435,NA,NA,NA,NA,NA,NA,1.038812461
865,NA,0.945580682,0.961935659,NA,NA,NA,NA,NA,NA,1.038771565
866,NA,0.944876789,0.96143371,NA,NA,NA,NA,NA,NA,1.038730631
867,NA,0.944169185,0.960929143,NA,NA,NA,NA,NA,NA,1.038689657
868,NA,0.943457858,0.960421947,NA,NA,NA,NA,NA,NA,1.038648644
869,NA,0.942742792,0.959912112,NA,NA,NA,NA,NA,NA,1.038607589
870,NA,0.942023974,0.959399629,NA,NA,NA,NA,NA,NA,1.038566494
871,NA,0.94130139,0.958884488,NA,NA,NA,NA,NA,NA,1.038525356
872,NA,0.940575026,0.958366678,NA,NA,NA,NA,NA,NA,1.038484177
873,NA,0.939844869,0.95784619,NA,NA,NA,NA,NA,NA,1.038442954
874,NA,0.939110904,0.957323012,NA,NA,NA,NA,NA,NA,1.038401687
875,NA,0.938373117,0.956797136,NA,NA,NA,NA,NA,NA,1.038360376
876,NA,0.937631494,0.956268551,NA,NA,NA,NA,NA,NA,1.038319019
877,NA,0.936886022,0.955737247,NA,NA,NA,NA,NA,NA,1.038277617
878,NA,0.936136686,0.955203214,NA,NA,NA,NA,NA,NA,1.038236168
879,NA,0.935383471,0.954666441,NA,NA,NA,NA,NA,NA,1.038194673
880,NA,0.934626365,0.954126919,NA,NA,NA,NA,NA,NA,1.038153129
881,NA,0.933865353,0.953584637,NA,NA,NA,NA,NA,NA,1.038111537
882,NA,0.93310042,0.953039585,NA,NA,NA,NA,NA,NA,1.038069896
883,NA,0.932331553,0.952491752,NA,NA,NA,NA,NA,NA,1.038028206
884,NA,0.931558737,0.951941129,NA,NA,NA,NA,NA,NA,1.037986464
885,NA,0.930781958,0.951387705,NA,NA,NA,NA,NA,NA,1.037944672
886,NA,0.930001202,0.95083147,NA,NA,NA,NA,NA,NA,1.037902828
887,NA,0.929216455,0.950272413,NA,NA,NA,NA,NA,NA,1.037860931
888,NA,0.928427701,0.949710525,NA,NA,NA,NA,NA,NA,1.037818981
889,NA,0.927634927,0.949145794,NA,NA,NA,NA,NA,NA,1.037776978
890,NA,0.926838119,0.948578211,NA,NA,NA,NA,NA,NA,1.037734919
891,NA,0.926037262,0.948007764,NA,NA,NA,NA,NA,NA,1.037692806
892,NA,0.925232341,0.947434444,NA,NA,NA,NA,NA,NA,1.037650636
893,NA,0.924423343,0.94685824,NA,NA,NA,NA,NA,NA,1.03760841
894,NA,0.923610253,0.946279142,NA,NA,NA,NA,NA,NA,1.037566126
895,NA,0.922793055,0.945697139,NA,NA,NA,NA,NA,NA,1.037523785
896,NA,0.921971737,0.945112221,NA,NA,NA,NA,NA,NA,1.037481384
897,NA,0.921146282,0.944524377,NA,NA,NA,NA,NA,NA,1.037438925
898,NA,0.920316677,0.943933596,NA,NA,NA,NA,NA,NA,1.037396405
899,NA,0.919482908,0.943339869,NA,NA,NA,NA,NA,NA,1.037353824
900,NA,0.918644958,0.942743184,NA,NA,NA,NA,NA,NA,1.037311181
901,NA,0.917802815,0.942143531,NA,NA,NA,NA,NA,NA,1.037268476
902,NA,0.916956462,0.9415409,NA,NA,NA,NA,NA,NA,1.037225708
903,NA,0.916105886,0.940935279,NA,NA,NA,NA,NA,NA,1.037182876
904,NA,0.915251072,0.940326658,NA,NA,NA,NA,NA,NA,1.03713998
905,NA,0.914392005,0.939715026,NA,NA,NA,NA,NA,NA,1.037097018
906,NA,0.91352867,0.939100374,NA,NA,NA,NA,NA,NA,1.03705399
907,NA,0.912661052,0.938482689,NA,NA,NA,NA,NA,NA,1.037010896
908,NA,0.911789137,0.937861961,NA,NA,NA,NA,NA,NA,1.036967734
909,NA,0.91091291,0.937238181,NA,NA,NA,NA,NA,NA,1.036924504
910,NA,0.910032355,0.936611336,NA,NA,NA,NA,NA,NA,1.036881205
911,NA,0.909147459,0.935981416,NA,NA,NA,NA,NA,NA,1.036837837
912,NA,0.908258206,0.93534841,NA,NA,NA,NA,NA,NA,1.036794398
913,NA,0.907364581,0.934712308,NA,NA,NA,NA,NA,NA,1.036750887
914,NA,0.906466569,0.934073098,NA,NA,NA,NA,NA,NA,1.036707305
915,NA,0.905564155,0.93343077,NA,NA,NA,NA,NA,NA,1.03666365
916,NA,0.904657324,0.932785313,NA,NA,NA,NA,NA,NA,1.036619922
917,NA,0.903746062,0.932136716,NA,NA,NA,NA,NA,NA,1.036576119
918,NA,0.902830352,0.931484968,NA,NA,NA,NA,NA,NA,1.036532241
919,NA,0.901910181,0.930830059,NA,NA,NA,NA,NA,NA,1.036488288
920,NA,0.900985532,0.930171976,NA,NA,NA,NA,NA,NA,1.036444258
921,NA,0.900056392,0.92951071,NA,NA,NA,NA,NA,NA,1.036400151
922,NA,0.899122743,0.928846249,NA,NA,NA,NA,NA,NA,1.036355966
923,NA,0.898184572,0.928178583,NA,NA,NA,NA,NA,NA,1.036311702
924,NA,0.897241864,0.9275077,NA,NA,NA,NA,NA,NA,1.036267358
925,NA,0.896294602,0.926833589,NA,NA,NA,NA,NA,NA,1.036222934
926,NA,0.895342772,0.926156239,NA,NA,NA,NA,NA,NA,1.036178428
927,NA,0.894386358,0.92547564,NA,NA,NA,NA,NA,NA,1.036133841
928,NA,0.893425345,0.92479178,NA,NA,NA,NA,NA,NA,1.036089171
929,NA,0.892459718,0.924104647,NA,NA,NA,NA,NA,NA,1.036044417
930,NA,0.891489461,0.923414232,NA,NA,NA,NA,NA,NA,1.035999579
931,NA,0.890514559,0.922720522,NA,NA,NA,NA,NA,NA,1.035954656
932,NA,0.889534997,0.922023507,NA,NA,NA,NA,NA,NA,1.035909647
933,NA,0.888550758,0.921323175,NA,NA,NA,NA,NA,NA,1.035864551
934,NA,0.887561829,0.920619516,NA,NA,NA,NA,NA,NA,1.035819368
935,NA,0.886568192,0.919912517,NA,NA,NA,NA,NA,NA,1.035774096
936,NA,0.885569833,0.919202168,NA,NA,NA,NA,NA,NA,1.035728735
937,NA,0.884566736,0.918488458,NA,NA,NA,NA,NA,NA,1.035683284
938,NA,0.883558886,0.917771375,NA,NA,NA,NA,NA,NA,1.035637742
939,NA,0.882546266,0.917050907,NA,NA,NA,NA,NA,NA,1.035592108
940,NA,0.881528862,0.916327045,NA,NA,NA,NA,NA,NA,1.035546383
941,NA,0.880506658,0.915599775,NA,NA,NA,NA,NA,NA,1.035500563
942,NA,0.879479637,0.914869088,NA,NA,NA,NA,NA,NA,1.03545465
943,NA,NA,0.914134971,NA,NA,NA,NA,NA,NA,1.035408642
944,NA,NA,0.913397413,NA,NA,NA,NA,NA,NA,1.035362538
945,NA,NA,0.912656404,NA,NA,NA,NA,NA,NA,1.035316338
946,NA,NA,0.91191193,NA,NA,NA,NA,NA,NA,1.03527004
947,NA,NA,0.911163982,NA,NA,NA,NA,NA,NA,1.035223643
948,NA,NA,0.910412547,NA,NA,NA,NA,NA,NA,1.035177148
949,NA,NA,0.909657613,NA,NA,NA,NA,NA,NA,1.035130553
950,NA,NA,0.908899171,NA,NA,NA,NA,NA,NA,1.035083857
951,NA,NA,0.908137207,NA,NA,NA,NA,NA,NA,1.035037059
952,NA,NA,0.907371711,NA,NA,NA,NA,NA,NA,1.034990159
953,NA,NA,0.906602671,NA,NA,NA,NA,NA,NA,1.034943155
954,NA,NA,0.905830076,NA,NA,NA,NA,NA,NA,1.034896047
955,NA,NA,0.905053913,NA,NA,NA,NA,NA,NA,1.034848834
956,NA,NA,0.904274171,NA,NA,NA,NA,NA,NA,1.034801516
957,NA,NA,0.903490839,NA,NA,NA,NA,NA,NA,1.03475409
958,NA,NA,0.902703904,NA,NA,NA,NA,NA,NA,1.034706557
959,NA,NA,0.901913356,NA,NA,NA,NA,NA,NA,1.034658915
960,NA,NA,0.901119183,NA,NA,NA,NA,NA,NA,1.034611164
961,NA,NA,0.900321372,NA,NA,NA,NA,NA,NA,1.034563303
962,NA,NA,0.899519913,NA,NA,NA,NA,NA,NA,1.03451533
963,NA,NA,0.898714793,NA,NA,NA,NA,NA,NA,1.034467245
964,NA,NA,0.897906,NA,NA,NA,NA,NA,NA,1.034419048
965,NA,NA,0.897093524,NA,NA,NA,NA,NA,NA,1.034370736
966,NA,NA,0.896277352,NA,NA,NA,NA,NA,NA,1.03432231
967,NA,NA,0.895457472,NA,NA,NA,NA,NA,NA,1.034273769
968,NA,NA,0.894633872,NA,NA,NA,NA,NA,NA,1.034225111
969,NA,NA,0.893806541,NA,NA,NA,NA,NA,NA,1.034176335
970,NA,NA,0.892975467,NA,NA,NA,NA,NA,NA,1.034127442
971,NA,NA,0.892140638,NA,NA,NA,NA,NA,NA,1.034078429
972,NA,NA,0.891302042,NA,NA,NA,NA,NA,NA,1.034029296
973,NA,NA,0.890459667,NA,NA,NA,NA,NA,NA,1.033980042
974,NA,NA,0.889613501,NA,NA,NA,NA,NA,NA,1.033930666
975,NA,NA,0.888763533,NA,NA,NA,NA,NA,NA,1.033881167
976,NA,NA,0.887909749,NA,NA,NA,NA,NA,NA,1.033831545
977,NA,NA,0.887052139,NA,NA,NA,NA,NA,NA,1.033781798
978,NA,NA,0.88619069,NA,NA,NA,NA,NA,NA,1.033731926
979,NA,NA,0.88532539,NA,NA,NA,NA,NA,NA,1.033681927
980,NA,NA,0.884456227,NA,NA,NA,NA,NA,NA,1.0336318
981,NA,NA,0.88358319,NA,NA,NA,NA,NA,NA,1.033581546
982,NA,NA,0.882706265,NA,NA,NA,NA,NA,NA,1.033531162
983,NA,NA,0.881825441,NA,NA,NA,NA,NA,NA,1.033480648
984,NA,NA,0.880940707,NA,NA,NA,NA,NA,NA,1.033430003
985,NA,NA,0.880052048,NA,NA,NA,NA,NA,NA,1.033379226
986,NA,NA,0.879159454,NA,NA,NA,NA,NA,NA,1.033328315
987,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.033277271
988,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.033226092
989,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.033174778
990,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.033123326
991,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.033071737
992,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.033020009
993,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032968142
994,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032916133
995,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032863984
996,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032811692
997,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032759256
998,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032706676
999,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03265395
1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032601078
1001,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032548059
1002,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032494892
1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032441575
1004,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032388107
1005,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032334489
1006,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032280718
1007,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032226794
1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032172715
1009,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032118481
1010,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032064091
1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.032009544
1012,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031954838
1013,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031899973
1014,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031844948
1015,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031789761
1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031734412
1017,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0316789
1018,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031623223
1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031567381
1020,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031511373
1021,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031455197
1022,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031398852
1023,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031342338
1024,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031285654
1025,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031228797
1026,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031171768
1027,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031114566
1028,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.031057189
1029,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030999636
1030,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030941906
1031,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030883998
1032,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030825911
1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030767644
1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030709196
1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030650566
1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030591753
1037,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030532755
1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030473573
1039,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030414203
1040,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030354646
1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030294901
1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030234966
1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03017484
1044,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030114523
1045,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.030054012
1046,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029993307
1047,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029932408
1048,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029871312
1049,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029810018
1050,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029748526
1051,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029686835
1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029624943
1053,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02956285
1054,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029500553
1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029438053
1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029375347
1057,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029312435
1058,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029249316
1059,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029185988
1060,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029122451
1061,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.029058703
1062,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028994743
1063,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02893057
1064,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028866183
1065,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028801581
1066,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028736762
1067,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028671726
1068,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02860647
1069,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028540995
1070,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028475299
1071,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028409381
1072,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02834324
1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028276874
1074,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028210282
1075,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028143463
1076,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028076416
1077,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.028009141
1078,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027941634
1079,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027873896
1080,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027805926
1081,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027737721
1082,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027669282
1083,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027600606
1084,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027531693
1085,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027462541
1086,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027393149
1087,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027323516
1088,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027253641
1089,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027183522
1090,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027113158
1091,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.027042549
1092,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026971693
1093,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026900588
1094,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026829234
1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026757629
1096,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026685772
1097,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026613661
1098,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026541297
1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026468677
1100,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026395799
1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026322664
1102,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026249269
1103,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.026175614
